clean_text,label_id
Handsome hunk keri vaa thalaivaa,0
தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,0
je vous aime bravo pour clip de merde que j écoute au toilette.,5
சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....,0
Vera level BGM .. semma trailer. 🤞,0
என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!,1
"is gonna be a massive hit ,",0
250k likes to go.....Yaralam waiting 🥰,0
Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,0
Maranam we Luv u Surya ann,0
absolute hardwork lot of luv 4 ilampuyal jayam ravi,0
Sunny Leone fans hit like,0
Thaka fans ah iru dha like poduga,0
இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.,0
love super comedy grand pa love,0
therika veladama hvy,0
Rajini aracial vera level,0
dei YENDA ungalukku inthe illatha Vella Surya like a joker da,2
செம்ம funa இருக்க போகுது,0
i am waiting vijay bro super,0
Eanga chiyan vikaram yappo maa mass da,0
"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",2
Postman web series intha padam maathiri than irukum,0
500K need to 15 m views,0
"Neenga ellama naa eila by the STR Anna veriyan from kerala.,",0
Wow semma trailer Padam vetri adaiya thalapathy fans saarbaga wishes to Surya sir,0
Rajini screen la semma jore ah irukaru super,0
Deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu Unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam..,1
super combo.. suriya and lalettan fans hit like,0
Ovvoru framum supera iruku vaazhtukkal Shankar sir,0
Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍,0
கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.,0
Padathode trailer nalla irukune soldrevanggelam oru like podunggo,0
Veara level Paaaaaaaàaa Sema sema sema Chancea illa veara level,0
Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting,0
Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum,0
Comment la en da picha edukuringa... pichakara pasangala,1
10 Million Views ...457 k Likes... Nadippin Naayagan SURIYA ... Kaappaan .,0
petta paraaak.......watching the trailer continuously. Marana massssss... RAJINISM da. Pongalku tharamaana sirapaana sambavam,0
வீர வன்னியர் சங்கங்கள் சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்,0
Karthi fanslike Kaithi waiting but bigil marana waitingThalapathy veriyanda,2
Verithanan semma mass trailer.... theatre la kili kiillii kiiillliiiiyaapodhu :),0
Sema bro vera leavel bro sema trailer,0
நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......,0
Enna Style u.. Enna Screen Presence u.. Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..,2
Starting Looks like king liar Malayalam movie,2
என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா,0
Pakka mass thala thala than,0
நல்ல ஒரு கமெடி படத்த பாக்க போரொம்,0
Ithu sunda podara neram illa moviekku support neram.,0
Vara level sathyamaaaaaaa.....indian cinemaaa vera level,0
