clean_text,label_id
epo trailer pathutu irken semaya iruku,0
paka thana poro movie la enna irukunu,0
u kena tunggu lebih lama lagi untuk tahu saya chiyaan recognized,5
suriya anna vera level anna mass,0
suma kaththaatha da sound over a pooda kudaathu pa s month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,4
ஆனவக் கொலைகள் நடக்காவிடில் நம் அடையாளம் அளிக்கப்படும் இயக்குனருக்கு வாழ்த்துக்கள்தமிழ்நாடு முத்தரையர்கள்,1
teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano ithukkum mele luv u suriya anna ur die hard fan from kerala,0
enthanai kudumbam velila sollamudiyama sethukutu iruku irukura unmaye sollum padam dharmapuri veera venniyer sarbaga valthukal,0
power ranger megazord niyabagam vantha hit like,4
parkavakula udayar moopanar nainar sarbhaka valthukal,0
part எடுத்து எடுத்து நல்ல படைப்பான part ன தரம் குறைக்காதீர்கள் ல part எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் இப்போ,0
na oru times mela pathu irukn,0
st ayan super hit nd maatran mega hit rd kaapaan kandipaa block buster suriya kv anand,0
shaktimaan parleg biscuit saptunaanum sinna vayasula jump panni parakka try pannirukken s pasanga da,4
தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,0
thalaivaaanee ena periya vasul manan ah apdithan soldranga pongal of boxoffice,0
enna da idhu marana mass ah irukkuall the best vetrimaran,0
gownder inam sarapaka padam vetriper valthukala,0
செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
m views now m views soon,0
எவனுக்கும் அடங்க மாட்டோம் எவளுக்கும் மயங்க மாட்டோம் நாடக காதல் கும்பல்களை வேரோடு அழிக்க வந்த திரௌபதி படத்திற்கு தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்,1
movie yachum nailla eruka nu papom,4
nice aana teaser starting laa vandha dialogue mgr sir engaveetu pillai la padina naan anai etal ooda middle lines laa,3
indheee oru padam poodhum thalaivaaaa naaan ungaleee marupadiyum parthutheeee,0
yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,4
ajith hvinod siva h raja,0
m likes varumnu solravanga like podunga,0
dai unmaiyanumea marana kattu katuvega pola,4
petta movie pakka yarellam wait panringa,0
இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க,0
semaaaaaaaaaaaaaaaaa danus sir superrrrrrrr miratta poguthu,0
inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai pada tha kudumpathoda poi theatre la parunga culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum,0
na arasayil ku varuvadhu urudhi urudhi udhiii,0
thee mugam than song semmaiya iruku soluravanga ellam oru like podunga pa,0
super nice தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு வாழ்த்துக்கள் இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது,0
video ku dislike pottavangalam vanthu inka oru like ah thatti vitutu ponga,3
sema semaaaaaa waiting to see,0
முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
teaser mass vera level therikudhu,0
what did you say mrsmeera krishanana ippudi neryea neryea neryea,0
கோமாளிபசங்க வெறித்தனம் இந்த படத்துல தெரியும் டாபசங்களோட வலி அப்போ இப்போ,0
aathi kanithan paatha maarilla iruku,2
pleace trailer semma unlike pottrathinga poota mersal gaali ayudum,0
vjs udanbu veengittu varuthu vayadhu mathiri theriyuthu nallave ille middle age ro ok a chose pannu,0
ngk ஆனா எனக்கு ntk னு கேக்குது ntk க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது ntk naam tamilar katchi seeman,0
vaa thalaivaenpt ku serthu idhula bangam pandrom,4
chuma theri ya iruku mass thalaivaa sema look,0
marana mass love u superstar,0
music bhi chori ka hai we will rock you,5
m viewssuriya anna veriyans like here,0
bgm vera level gvpvetri maaran no words,0
ennathu ithu konjam kuda sense illama pakkum pothu kudava ungalukku antha ponnu jj konjam kuda match agalanu thonala waste of time,1
trailerna ithu trailer pakka mass class like muyal vegham dislike aamai vegham dear hatters uusshh,0
ajith kumar fan like here,0
dsp ela oru paper ha em psalic my frnd ece dep oda ec system ela vara level la erukum,0
hindi pink movie remake amitabh tapsee,0
mirattal bgm isaithalaivan bgm king,0
sivakarthikeyana vida action king than neraiya edathula vararu,2
enrum thala ajith views paka nera youtube varavanga ellarum oru like podunga,0
ிரெளபதி திரைப்படம் ாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றிுமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம் ை வேண்டாம்,0
in srilanka trending thala super,0
